,price
21875,1900000
14504,2700000
13162,1469000
2229,1285000
15025,1618000
12335,2177000
10507,1188500
22917,1250000
5532,5200000
16820,1125912
12747,2841000
11079,3080000
14689,2088888
3798,2200000
18316,1687000
13118,2456000
5437,1760000
4413,798000
18272,2458000
4438,1272000
2334,2200000
19423,1701000
9006,1319000
7658,2902987
15609,1214000
15607,1108000
5610,1380200
20977,1972000
20847,1850000
10753,1588000
19958,1821690
3529,1386000
3426,1175000
4148,1700000
11666,912000
3382,1461000
15419,1686000
6647,1335000
11209,2705000
2195,1490000
11976,2056000
19394,2087000
2904,908000
19999,854550
5071,3833000
3601,2623500
15765,2280000
7468,1540000
19890,1372000
6165,1159000
13599,1692900
11250,2992000
16768,1329788
6779,901000
8182,1320000
22867,1420000
3100,1600000
9233,1485000
4520,827000
23393,2150000
18244,1916000
1227,1100000
4157,1845000
1644,1766666
21026,3416000
18655,1092700
16853,918245
18063,1666000
8939,753000
17783,1785000
19653,2400000
20697,1837000
4714,1599000
640,1275000
12554,1570000
17361,1600000
12617,1607000
1087,1910000
3964,1851000
7786,1636352
14378,2482000
2923,2600000
18722,2139200
22410,1171000
5711,1184900
2308,1640000
17851,1593000
15647,1299000
6100,3610000
18177,1756000
2707,2050000
12095,1386000
18320,2495000
3993,2980000
22460,1070000
6876,1522000
7348,1092000
21226,981500
14699,1230000
18389,1540000
21190,1270000
1527,1496000
18773,1176600
7305,1328000
15929,1852000
4547,865000
280,1380000
21906,7308000
1418,1499100
14164,12900128
4400,998000
9282,1205000
4874,2318000
6462,1327000
6951,1216000
8610,1043000
16233,2368000
20136,1879120
13512,1263240
167,1678300
22208,5125000
6921,1336000
11827,1050000
22665,923000
16159,3500000
21829,7500000
3571,2622000
18027,1073000
20470,1175000
247,1700000
9938,850000
11034,1505000
10968,1900000
12311,1455000
19961,807200
8887,973500
1056,1329000
15667,975000
10037,1651000
9567,1153000
20676,1062000
20087,1368000
516,10080000
7167,2136000
18513,905000
21542,985000
20448,1155000
21473,2133754
17526,1622000
11681,979000
7920,1812086
8450,710000
18688,3173987
12759,2218000
11121,1217000
16070,2410000
8932,734000
12014,2928200
5099,3390000
3778,1610000
8240,1880000
984,847000
3953,10966600
10549,1568000
4740,2278530
13153,1366000
8206,1230000
3402,877000
8602,793000
3776,1450000
20881,1180000
19872,750060
3820,2460000
963,1528000
9871,1517500
18726,2112500
2004,3088000
2714,1480000
13413,883000
18370,2051000
259,1350000
23257,1900000
911,901000
6887,1543000
12618,1612000
17887,2410000
10882,2118000
21387,1705800
12406,2409000
15286,1000000
18348,1783000
22026,653000
15789,1899888
8611,1091000
4194,2030000
16407,4482600
3658,1902913
13064,1501000
6128,4950000
13850,2626470
15561,2375000
19469,2219000
2884,1250000
21068,1972000
8013,4510000
5561,16000000
12529,3428000
11566,1260000
6179,1647000
423,990000
13278,2329000
8425,1226000
20892,1800000
12912,2542000
10227,869000
13310,2268000
14402,2199000
134,1929100
21712,1520000
9939,1163000
13587,1669140
17571,2187000
52,3399680
2733,1689000
4591,1720800
12507,2668000
12385,1576000
10755,1661000
4574,795000
23256,1865000
7101,1134000
6904,1067000
22663,1780000
12071,1833000
23591,3350000
20167,1049950
501,2972080
11395,2300000
3113,1160000
520,3620660
7998,1697800
15622,1462000
3197,778000
1710,1650000
6725,1604000
11098,2241000
4871,2187000
10814,2612000
3704,1400000
7285,1334000
11135,1432000
3784,1750000
9231,1208000
20916,2063000
15744,1818000
20457,987000
14791,960000
23331,2160000
19782,1111200
13106,3312000
17838,1243000
5683,1724600
10540,1452000
21215,874700
21098,2140000
16742,931531
29,3500000
18762,1579100
12777,1355000
11647,1560000
12042,1367000
10168,1136000
5982,1874300
16292,7400000
1765,754000
14942,1403000
15986,1152000
3421,1487000
21782,4600000
21748,3800000
11997,1450000
12813,3290000
6267,1309000
23416,1645000
13589,1744380
22977,1450000
5995,2500000
20770,1929000
14898,2063000
23512,1725000
16214,7200000
5771,1115300
8066,1676072
14253,5500000
7278,2592000
10091,1122000
8918,1225000
18598,1712200
13958,2373030
22963,845000
6427,2443000
17325,1983000
20297,983200
18495,1130000
5923,1444000
8180,2800000
23162,3590000
13955,4693000
17127,1555344
17763,1203000
16298,1560000
16399,1700000
12064,1610000
2266,1080000
10908,2294000
19119,1538888
5174,1208888
15556,2260000
11799,1115000
16909,1180629
1045,1231000
18593,1602900
13762,1359270
12655,1681000
10202,1161000
9899,1347000
22844,715000
2740,1839000
8763,1690000
8614,1471000
20678,1010000
3470,903000
22683,1518000
17469,987000
20237,1453600
20641,1367000
23383,1720000
2638,1210000
9426,1140000
15458,1271000
3463,946000
12245,1927000
12027,1350000
16733,1337035
23267,1470000
9953,872500
5512,729000
10978,2188000
2055,1073800
14413,2769000
21808,6400000
5814,1331400
2645,1960000
19851,769980
15005,985000
11316,1560000
6712,1213000
7048,1164000
16981,1265550
21632,1925770
8447,756000
13202,5669000
21558,2070000
7109,1214000
4405,1038800
19162,1400000
5045,3753000
681,1276000
7793,7270285
10881,2118000
18684,3547613
2168,1500000
3341,884000
6187,812000
1818,2219000
18830,1630800
21950,1981600
14525,1863420
3393,859000
19797,1688000
17729,1663000
10158,1468000
17585,2954000
1962,1938000
367,4000000
1675,1860000
17953,1642000
9987,1217000
19579,2750000
19335,2625000
1114,2530000
10581,1441000
22983,1600000
10562,1248000
22539,2010000
5678,1576900
13132,3144000
13495,2870010
2214,1430000
17637,1539000
8919,1429000
6237,844000
2359,3950000
5357,733000
23562,2188888
20899,1917000
12521,1276000
11651,1510000
2724,1780000
6529,1208000
10739,1579000
16938,1348826
13033,1530000
18838,1245100
8629,1733000
18363,1039000
7665,3852232
1680,1880000
7268,2536000
4580,1665000
2412,1201000
21519,1050000
17437,1104000
17252,1494700
22546,2164000
15642,1519000
14630,2358000
22369,2285000
19544,2280000
8364,2800000
1889,2313000
8350,915000
5354,700000
14909,1033000
21349,1621116
11766,1392000
23106,2285000
22832,945000
1530,1450000
10577,1576000
9739,1132000
10007,1456000
18492,1200000
13534,1185030
6735,1115000
20078,1145540
13086,1520000
2061,1120000
23580,1650000
20580,986000
11150,2767000
10801,1655000
22504,1687000
16411,6000000
5557,18500000
21060,2140000
15075,1185000
19575,2200000
20818,1925000
20185,1366940
14261,1448888
17077,1151912
8248,2150000
18204,2006000
22834,935000
20422,1260000
1503,2180300
1202,2640000
9322,1783500
2579,965000
2145,880000
14184,10398000
8377,3200000
315,6800000
13981,1188000
9961,1768000
14701,1200000
14819,1510000
208,1707900
5638,1163300
23135,2113888
18561,1852423
15108,972000
8242,2100000
4068,2850000
16031,1312000
21649,2500000
17546,1723000
10004,708000
14710,1180000
12967,1449000
23102,4052100
11175,2675000
1122,2543000
15099,1387000
9750,1368000
18699,1873108
8673,1735000
4048,2030000
6880,1247000
7722,5261850
5527,6114000
21153,640000
15731,1678780
20945,2055000
7738,6200000
16183,2664000
12235,2128000
6551,1710000
1147,1966000
12113,3007000
21035,1168000
3486,1218000
1456,1944000
6532,907000
23659,950000
4376,1500000
13678,1418670
21506,1448000
9729,1737000
250,1830000
3035,1920000
10072,1209000
283,1740000
5436,1655000
1603,1645000
6133,5880000
15756,1188000
15951,2550000
20381,1884800
6547,1288000
21380,2334262
9375,1596000
12843,3868000
3594,1831000
23258,2720000
4059,2218888
3366,870000
3711,1880000
21056,3402000
15001,779000
21336,1706572
9134,1728000
6292,1280000
17355,1247000
17565,2196000
20738,1812000
23378,2200000
943,1060000
12556,2357000
19899,1291140
19387,2114000
428,1500000
13610,2508660
16171,1798000
7019,1399000
12590,2284000
18682,1687600
3733,1180000
11165,1243000
12077,1340000
5992,1600000
22431,1192000
14759,1275000
12114,2250000
7267,2552000
23485,1040000
9338,1205000
4417,1000000
11715,1436000
5685,1296000
21494,2094554
15971,1615000
9240,1489000
15066,1523000
1192,2929000
18507,1170000
6137,2416000
23274,2520000
4596,938000
7576,4215513
6501,1118000
21368,1769800
16799,1994682
18101,2083000
15572,1570000
23315,1880000
3318,1298000
12069,927000
16672,999600
21078,3342000
8941,820000
14045,1403000
21529,999888
12262,1883000
21578,1950000
9084,1155000
14320,2450000
6808,1359000
15052,1423000
20919,1491000
21081,2295000
21027,3325000
19821,1703200
8309,1574000
11840,1411000
7567,3035340
7088,1870000
23541,1220000
4610,945000
15365,2087000
10520,2128000
7976,1634400
17336,3150000
3211,1875000
8786,1148000
6778,1323000
9931,1792500
9704,732000
18870,3147200
12339,1654000
7893,2869376
21844,2750000
5187,2530000
23014,1568000
8332,1530000
19297,1550000
7070,1239000
18864,2095000
6225,1300000
21128,1198000
1632,15000000
17654,1203935
21239,1102900
21773,1830000
11973,917000
11935,856000
9838,741000
20027,1055430
18904,1639700
7958,4320000
19069,1800000
19637,1675000
10650,773000
23042,1350000
22941,1390000
14303,1400000
9572,1194000
16263,1120000
17125,1494653
6698,1140000
12738,2290000
3045,1120000
8830,1139000
3316,1343000
17293,1794000
8361,1500000
5887,1457700
1052,1297000
7510,2512300
8506,1753000
4843,4124700
16756,1093613
23205,2508000
3946,9800000
21544,1400000
17539,2250000
16694,1347905
13195,2368000
13781,1461240
3559,1932000
18929,3150000
13867,2868030
10992,2695000
5500,1100000
323,5505000
21339,2182754
20531,1803000
2947,3900000
19278,2820000
9570,1142000
5528,1080000
1580,1565000
20431,988000
19761,707130
5714,1120900
21407,1057000
23193,6400000
11717,989000
3821,1920000
19000,1460000
16857,1321593
19852,910440
17403,2399000
3418,852000
17548,1576000
4296,1438000
23583,1320000
4309,1276197
150,1750900
2602,3203850
10092,1122000
19681,830660
19276,1410000
10522,2147000
7473,6800000
15594,1299600
21381,1288600
9997,1459000
21684,2708000
17399,1078000
5888,1797400
20076,1842540
5259,1690000
970,1543000
7301,1417000
18201,2044000
1427,1280600
2300,1630000
971,1513000
21604,1771000
3302,916000
20734,1457000
21228,1537620
8043,3098180
6235,1144000
19516,1055000
21989,1650000
12535,3442000
6717,1738000
6545,1661000
16797,1162318
15970,1938000
20231,1747420
4170,4680000
5728,1007900
10215,2747000
6824,1247000
6354,1185000
9245,838000
12898,2474000
22377,745000
8958,754000
14185,4650000
2265,1550000
12393,1414000
21149,3732000
14255,950000
6612,1527000
7212,1291000
17384,1209938
11773,1109000
5503,1345000
18998,1520000
3014,970000
5148,1645000
960,1618000
10035,1497500
11167,2722000
11893,1687400
13351,1100000
828,1118000
4093,3300000
13459,1420000
11227,2655000
7784,2108819
4178,1738000
1493,1531700
16889,1602161
466,1708000
9485,1477000
3592,2034000
15759,2616000
14035,1581000
19530,2805000
3328,1724000
2516,1237500
8358,1800000
9192,1109000
4847,2371000
4397,783000
17001,1297670
18999,1450000
16485,1350000
15773,1851888
3068,1200000
13585,1704780
6145,914000
6390,1760000
6224,1206000
23027,1110000
20735,1056000
20650,1531000
21770,3250000
4475,888000
21016,2032000
2111,1345000
9845,747000
13164,1389000
13962,4804470
19902,1336800
21080,3129000
18481,1170000
8198,1580000
9791,1721000
12559,1382000
7072,1144000
15115,1126000
18420,1800000
18438,1268000
13744,3076920
7427,1382504
20208,719140
6977,1116000
3265,1097000
11890,1486200
20451,1065000
17983,2365000
12753,2266000
23143,3385000
19922,1750400
19494,1606000
12189,1195000
16333,2030000
12831,2376000
1113,2194000
1339,1680000
11152,2112000
5953,1244900
2533,1528000
2635,2250000
15258,898000
21340,988713
2508,1200000
9427,1497000
15569,2100000
3288,1107000
15902,1666000
15208,1486000
4667,4300000
1510,3368300
3023,1101000
9648,1112000
996,1365000
1475,2340780
16375,1860000
21118,2609000
21809,1950000
22806,950000
18206,2032000
5096,2505000
7912,2964320
2119,4100000
3383,880000
6350,1135000
12694,5440000
13047,1510000
2583,1550000
10381,1568000
1108,1936000
866,1244000
15390,2031000
21855,1660000
4679,5623000
8020,1629600
23200,2075000
17994,1219600
3707,1600000
1635,32000000
10714,2920000
5749,1214400
12957,1381000
23046,1280000
13325,3567000
7486,3020490
21793,2030000
15858,1646000
3634,2597125
17256,1339700
10279,2125000
16818,1192596
21399,2172954
17032,1318335
16065,2521000
341,2950000
4156,1420000
9198,2842888
23602,2100000
17946,2006000
17024,1304721
2252,950000
13959,4977720
14396,5043000
1398,1150000
10943,2920000
16785,1310778
6151,1235000
2201,1080000
17315,1212000
19940,1360000
8892,1486500
10446,2686000
23283,2120000
5048,4408000
14301,1800000
17427,1187199
15724,1138000
7221,1479000
18189,2077000
2789,2500000
5210,1550000
8612,1091000
21004,3008000
17694,2350040
23532,2070000
10023,1217000
17666,1622000
5076,3743000
15236,1408000
8935,828000
9876,1159000
6814,1366000
1027,1230000
16286,1460000
22268,7288900
17656,974950
16641,1161668
2676,4550000
16651,1180530
20161,888570
10117,1428500
15392,2998000
8891,1486500
312,3580000
9469,2768888
22034,778000
23063,2050000
3532,3050000
20927,1850000
18662,1799200
4985,2930000
7706,7366590
278,1385000
7885,1632510
13619,1959210
8255,2130000
9687,1198000
8487,726000
22965,1020000
20556,2087000
2830,785000
7201,1204000
1131,2573000
217,2509900
23094,5350000
373,3620000
4189,1850000
20104,1372000
15918,2344000
10120,2207000
10385,1460000
19267,2720000
17436,1194597
19449,1873000
10826,1526000
1684,1880000
6689,1130000
15956,1605000
12422,1479000
21422,1016100
13978,1660000
15000,1376000
22398,1878000
16960,1276170
9140,1097000
10019,1094000
4043,1950000
10495,1778000
11946,991000
12024,1499000
19888,870750
11143,2636000
5352,1360000
2020,2760000
14800,1465000
20804,2689000
119,1669800
20477,1589000
12284,3292000
18500,880000
3971,2100000
9098,853000
8341,1725000
16185,2520000
10337,1190500
16798,1160367
6871,1980000
21723,3100000
4226,1888000
17052,877190
21385,1195300
9829,1124000
18744,2138300
9043,3662000
11579,1240000
12689,1587000
8687,723000
13896,4603500
20069,1327590
10276,2720000
4569,1300000
8319,1490000
12439,1277000
16162,2664000
3282,1328000
23656,1220000
18469,2200000
23243,1440000
5787,1241500
21264,1097502
2222,1400000
6769,964000
18080,1808000
3077,2268000
16584,1180530
15584,2888640
2641,1228000
547,1800000
11214,2726000
1512,1450000
2041,861000
6482,1264000
14395,5307000
9710,1083000
23204,1960000
22111,2200000
20410,1900000
12152,1092000
21144,2037000
20545,1020000
6244,1619000
13060,1531000
22813,706000
14263,1520000
2388,985000
19676,653600
18982,1460000
22744,686000
5456,2100000
23611,1760000
22250,6950000
9020,1785000
18314,2062000
20888,1932000
13010,1386000
22323,1250000
2862,2200000
5364,3780000
2622,1248000
1743,2410000
683,834000
12575,3414000
16421,5550000
11598,1547000
14386,2212000
16792,1209725
7781,2700364
2512,1300000
10128,1158000
15488,2700000
17062,875719
9057,1453000
22385,1920000
563,3618000
10624,1523000
15430,1100000
3588,3082100
19431,2538200
12033,1074200
8863,1604000
7439,1377000
18857,1739000
2136,1263000
13371,1357000
11845,1468000
3455,906000
8541,1175000
7286,1473000
10918,1562000
21224,1215300
8518,729000
326,3300000
21670,5850000
13345,1857000
22661,658000
14835,3480000
6161,1328000
8735,1468000
17172,912593
3172,965000
13052,1439000
18480,905000
12293,2597000
8889,1454500
22337,1600000
5545,2968000
5394,1080000
718,1251000
16037,2434000
21232,1081400
2858,970000
18140,1774000
12594,1562000
5709,1262400
5306,740000
6930,2382000
16976,900309
2710,1800000
22354,745000
13267,2376000
9698,751000
4489,835000
2254,1680000
12092,1332000
13884,2806650
18927,2251000
18005,1702000
5160,1555000
14847,1680000
16769,2391761
17226,1701000
35,4169770
4306,1488000
12286,2528000
22979,700000
19845,1593270
10994,2249000
1599,1190000
14684,2300000
12684,1547000
17472,990000
16505,1410000
9169,821000
7469,1380000
7216,2454000
8010,4066602
22973,930000
742,2573000
15742,1280600
1554,1500000
15811,1300800
34,3207000
15763,1773650
9610,875000
8327,1450000
21652,2050000
3609,1309000
6933,1192000
11103,1520800
5018,3046000
1940,1290000
1288,3000000
7931,2471812
1812,1952000
20839,1917000
11488,6250000
16451,1350000
8091,2200000
17863,1748000
11902,1346000
19570,2008888
15968,1661000
11743,1732000
7703,6635580
11406,4600000
23652,1080000
9902,1191000
17562,1079000
22251,3190000
6726,800000
22291,3603600
13726,2463120
21383,1192500
21498,1130000
4706,3610100
103,4668500
15655,1497000
12609,1487000
4347,1182500
23691,970000
17295,1053000
22204,2288000
3901,1205000
18809,1658700
18840,1544700
2476,1600000
13784,1569150
19339,2450000
10853,2553000
19786,914300
15819,848000
22708,880000
5317,718000
21332,1498900
13873,1277000
22188,1540000
1215,1080000
23261,3537500
20516,1614000
5627,1691500
15255,903000
6757,1124000
13761,1260270
17966,987000
8413,1472000
22732,1330000
1873,2349000
21626,2730000
20232,796220
4842,3173600
20016,902820
856,1260000
9380,1253000
19272,2400000
21304,1277700
19078,1420000
12086,1079000
13415,1334000
22213,7660000
22052,1200000
6969,1639000
2408,1250000
44,3254850
16057,1876000
1642,2575000
20010,1828980
12584,5600000
1429,1318600
6602,1011000
10923,1612000
14802,1470000
11105,1214000
14815,1110000
16495,980000
1297,1080000
585,1628000
8952,1738888
9963,1755000
20086,1705600
18012,1241000
291,1730000
4600,890000
16049,1840000
12908,2364000
23359,2066000
15191,1540000
22079,1745000
22958,850000
13300,1158000
5199,1490000
19385,2250000
7107,1120000
14713,1133000
8241,1620000
1747,2251000
6888,1241000
14480,1200000
17504,1015050
21564,4300000
6653,1180000
13447,2450000
20000,902000
3352,1995000
11081,1213000
22298,3950600
20622,1421000
14768,1270000
15347,1596000
1366,1755000
16823,1096994
21636,2056465
2518,1238000
3277,881000
18269,1040000
15205,1708000
15610,1100000
19650,2080000
11578,910000
9039,1450000
13795,1524600
14177,1900000
2505,2850000
11732,1181000
21985,1603000
3525,1325940
3441,867000
22443,2012000
2571,1500000
16545,906767
16863,1666099
3739,1200000
5094,3208000
11822,1039000
23697,1368000
2647,1180000
8374,880000
8608,1150000
4186,1680000
4978,3509000
13343,1976000
21601,2244000
12767,2360000
14088,1340000
19735,818400
11621,2528000
22108,1480000
5068,5060000
936,818000
8331,1560000
905,913000
21219,1793204
8278,1580000
4269,1516000
10349,1807000
5816,1718900
200,4700000
8725,1441500
20292,773600
22404,2102000
6865,1340000
3226,863000
9418,1166000
8355,1530000
16158,2800000
9056,1167000
4205,1270000
15766,2425000
2561,1800000
2864,1820000
10011,702000
14344,1550000
8618,729000
15497,1580000
13337,1167000
383,705000
19125,1580000
23263,6300000
6508,872000
14620,2350000
12209,1556000
21054,1847000
11761,2057000
3315,1378000
8969,1747000
20751,1798000
12094,1423000
11189,3060000
21525,970000
18357,1118000
9430,704000
22054,1300000
5658,1651700
19931,1447470
21126,2057000
16891,1708200
4455,1125000
14061,1658888
21094,2866000
5217,1470000
6699,1773000
13628,1787940
7306,1048000
14123,915000
20608,960000
18264,1015000
21379,1529094
15094,1163000
5026,3230000
19853,1037600
12536,3169000
7870,2661952
13384,1866000
5414,1305560
14115,1180000
20322,988800
2595,1080000
8406,2692000
16169,1880000
11255,3092000
4915,3300000
15513,2040000
19454,1918000
21686,3650000
2797,1420000
4894,2277400
18797,1575000
3394,956000
19305,5480000
23201,2690000
6384,1210000
7302,2657000
10290,1146000
14314,1970000
9376,1596000
13099,1525000
20730,1180000
8170,2828000
22545,2018000
22266,3980000
14276,2450000
16916,1972941
20475,1461000
22065,1680000
13595,1792890
21584,2100545
22804,968000
13933,4082760
18813,1750300
9946,2104000
6084,1928000
5601,1118200
17458,976000
8352,1560000
6270,1270000
8829,1139000
21395,1701672
13963,2911590
12909,2384000
17322,1073000
5485,815000
2173,2390000
21631,2841600
15336,1658000
19377,2765000
15530,2325000
474,1150000
2342,1620000
4984,3150000
4345,888000
18205,2023000
5388,730000
8822,1321000
3108,9000000
1968,2350000
5005,2378000
11037,2504000
16961,1319430
15741,1631000
11853,1726000
18683,3278693
18502,898000
7671,2808000
898,872000
22218,5858000
14294,6750000
9958,1195000
7585,1660359
4442,3450000
17609,1269000
13080,1475000
2034,1040000
15143,1043000
15006,784000
5214,1530000
1182,1991000
21501,1880000
14812,1510000
19243,1445000
20262,1778580
4391,800000
19785,1036800
12622,1517000
4653,880000
2270,1580000
4057,1880000
19289,1430000
18645,1493000
10764,1655000
17500,1008990
5331,708000
7315,1340000
16992,1282681
16464,1200000
18594,1556900
15062,1147000
18879,2936000
17886,2025000
8426,1226000
3047,2307000
10071,1209000
19878,1341360
1862,2612000
23614,1550000
4807,2200000
23120,2275000
22910,1188000
3702,2300000
23405,2530000
12135,1197000
21702,2900000
17279,1605000
9026,1440000
5115,3025000
3643,3005950
6178,1718000
11784,1732000
7515,3353560
19568,1970000
8048,1758100
19015,2200000
8929,1181000
8813,710000
1457,1890000
15834,850000
22801,1700000
12678,1544000
19997,990560
13542,1215720
22435,1682000
20369,1939200
8639,1465000
20501,1428000
17662,1648000
4707,4340600
6466,1375000
20612,1598000
980,834000
13486,3880000
13293,888000
1383,1110000
512,2000000
16677,1188594
19864,1299240
14664,2250000
11740,1074000
22032,1270000
20568,1427000
20753,1935000
6536,1281000
21021,2880000
13924,1986000
22533,2035000
20293,1005600
5732,1338500
1092,2073000
23035,1580000
451,10300000
23633,1495000
8030,1833172
15668,991000
17713,2904000
2781,1626000
14505,1438000
369,4200000
18488,900000
3752,2630000
12937,1424000
5107,1822000
9099,1694000
8304,1615000
7796,2379000
23569,2680000
10039,2798888
8658,816000
7649,5312800
2772,1893000
18477,960000
16737,908498
6896,902000
1412,2910000
3732,1702000
15984,1304000
12586,5640000
5572,950000
18277,2491000
22623,2300000
20336,861600
15230,1413000
11432,1290000
2501,1000000
57,2142900
13695,2728440
4097,2400000
9254,743000
15466,1293500
20070,918400
1534,1360000
3511,1434000
23064,930000
2152,852500
10506,1189500
14753,1180000
8886,1203000
14463,2100000
9412,2795888
3351,832000
7503,2760000
14674,1400000
2905,880000
3213,899000
16541,2100000
3794,1500000
13435,7400000
2767,1659000
6027,1657000
14447,2212000
16166,1466000
4110,1650000
6649,1959000
4528,1225000
21884,3100000
15227,1901000
30,3108150
16020,2437000
7639,2615580
4085,3750000
20913,1172000
20268,1388260
322,5880000
5001,1678000
10887,1753000
11674,1719000
2084,1480000
23424,3600000
5800,1448900
20032,1261980
14127,750000
735,2187000
13309,948000
20047,1043280
7033,1278000
22741,1350000
12074,1524000
7502,1870000
12412,1573000
16008,1238000
5593,1600000
18040,3160000
3073,1188000
19524,1677000
23428,4500000
11038,2504000
3725,1050000
15508,1420000
11464,1950000
2208,1030000
19429,2621500
5446,1200000
3617,1436490
3585,2842000
20585,994000
688,852000
6687,1870000
10212,2167000
13751,1802790
19294,1500000
18659,1807100
16080,1760000
2929,4380000
21480,1991654
12553,1736000
19960,921780
8909,1165000
13073,1470000
7717,1792880
6753,1375000
21891,1560000
3111,1200000
3422,1169000
2141,1280000
3398,834000
5100,1715000
3789,1918000
3840,510000
13665,2341350
9014,1345000
18053,1195740
2534,1430000
20604,1037000
4143,5080000
20018,882900
23151,3400000
491,3150000
12862,2504000
7602,2546716
18731,1988200
10438,2537000
8223,3250000
385,1355000
20830,3634000
17579,998000
20782,1754000
16629,1221611
18095,1016000
23171,4180000
16372,2118000
21327,1093974
3507,792000
9489,1426000
15212,1593000
18836,1166100
10137,744000
1282,1340000
11844,1373000
14989,774000
17391,1723000
16525,2086000
6878,1311000
8072,1778000
15687,2956000
10246,1639000
3737,1900000
8094,1780000
6918,1350000
16098,2521000
19271,3550000
10718,3900000
7578,5734670
3706,2025000
15009,1568000
2425,1230000
1311,2485000
8197,1260000
3699,1600000
3387,1153000
6494,1816000
5621,1317000
3128,1168000
3268,2403000
2346,4950000
8523,1773000
12154,2285000
10328,1509000
4783,1850000
23520,1820000
7930,1760461
9994,1086000
11537,1145000
14251,343000000
14761,965000
2727,2200000
5853,1288700
22214,7386500
14248,6000000
3058,2000000
9754,1407000
23334,1955000
1035,1252000
8977,1532000
6682,1467000
17089,1879083
8779,1170000
17521,1651000
6628,1239000
20265,698640
23199,2130000
8008,4430000
22306,1300000
6631,1163000
11804,1374000
16429,4519800
6069,1480000
20287,816000
7293,1334000
22678,940000
2085,1280000
12429,1561000
4914,2252700
12134,2268000
23176,3415000
2290,1035000
13899,2971980
1084,2221000
19697,879660
18521,1125000
6863,1387000
20404,1650000
9525,1474500
22360,1200000
19943,1773660
20755,972000
1246,1138888
5477,710000
3931,3230000
13442,2300000
18592,1609156
3694,1850000
14370,14000000
11788,1147000
16501,1380000
3189,1810000
15429,1830000
23367,2600000
21312,1765372
4219,1660000
3847,465000
2043,1132000
8049,2650000
16317,1080000
12246,1190000
18441,1680000
13038,5804000
14074,1050000
6705,1067000
9578,1248000
13835,2334420
12430,1933000
18629,3208200
21967,1560000
4774,1576250
22401,1813000
10012,702000
23212,1710000
7782,2760650
606,1037000
12184,2394000
18510,980000
4472,2200000
6504,1789000
4479,900000
13000,1470000
21759,1793000
15891,1620000
21856,2955000
18742,1666700
1453,1300300
6932,1253000
3703,1452000
8550,2155000
13792,1562220
12923,2628000
5598,1558400
22693,1600000
8117,2350000
4421,1145000
5038,4800000
7592,1676684
